Document,Sentence,Relation,Arg1,Arg2,"Gold
    Match",Score
APW20001002.1912.0524,9,/organization/organization/headquarters|/location/mailing_address/citytown,Heritage High School | ORGANIZATION | ,Conyers | LOCATION | ,true,6.568758632999998E8,
APW20001002.1912.0524,16,/organization/organization/headquarters|/location/mailing_address/citytown,Carnegie Hero Fund Commission | ORGANIZATION | /m/05h91j,Pittsburgh-based | MISC | /m/068p2,true,4.8661042500000006E8,
APW20001007.0339.0149,5,/people/person/nationality,Al Gore | PERSON | /m/0d05fv,Russian | LOCATION | ,false,2.098379125E8,
APW20001007.0339.0149,8,/people/person/place_of_birth,Ivanov | PERSON | ,Yugoslavia | LOCATION | /m/087vz,false,9.277278760000001E7,
APW20001007.0339.0149,8,/people/person/spouse_s|/people/marriage/spouse,Ivanov | PERSON | ,Slobodan Milosevic | PERSON | ,false,8.43851433E7,
APW20001007.0339.0149,10,/people/person/nationality,Gore | PERSON | /m/0d05fv,Russia | LOCATION | /m/06bnz,false,2.173911182E8,
APW20001007.0339.0149,14,/people/person/nationality,Dick Cheney | PERSON | /m/0d0vj4,Russian | LOCATION | ,false,7.01448482E7,
APW20001007.0339.0149,18,/people/person/nationality,Gore | PERSON | /m/0d05fv,Yugoslavia | LOCATION | /m/087vz,false,1.140588042E8,
APW20001007.0339.0149,21,/people/person/nationality,Putin | PERSON | /m/08193,Yugoslavia | LOCATION | /m/087vz,false,2.54476841E7,
APW20001007.0339.0149,21,/people/person/nationality,Milosevic | PERSON | ,Russia | LOCATION | /m/06bnz,false,9.09949186E7,
APW20001007.0339.0149,21,/people/person/spouse_s|/people/marriage/spouse,Kostunica | PERSON | ,Jake Siewert | PERSON | ,false,3.34151802E7,
APW20001007.0339.0149,21,/people/person/nationality,Jake Siewert | PERSON | ,Russia | LOCATION | /m/06bnz,false,2.0623268440000004E8,
APW20001007.0339.0149,21,/people/person/spouse_s|/people/marriage/spouse,Jake Siewert | PERSON | ,Kostunica | PERSON | ,false,1.60433119E7,
APW20001012.1742.0694,6,/people/person/profession,Christopher Wouters | PERSON | ,Detective |  | /m/0vjs6,false,3.9360180499999994E8,
APW20001012.1742.0694,6,/people/person/sibling_s|/people/sibling_relationship/sibling,Christopher Wouters | PERSON | ,Ljeka Juncaj | PERSON | ,false,7.32621028E7,
APW20001014.1040.0236,13,/people/person/nationality,Kofi Annan | PERSON | /m/0498f,United States | LOCATION | /m/09c7w0,false,2.144982325E8,
APW20001017.2123.0809,14,/people/person/profession,Leroy Chiao | PERSON | /m/02twkx,Astronaut |  | /m/0htp,true,4.9867046470000005E8,
APW20001018.1734.0654,5,/people/person/nationality,Al Gore | PERSON | /m/0d05fv,WAUSAU | LOCATION | ,false,3.327570725E8,
APW20001018.1734.0654,26,/people/person/nationality,Lieberman | PERSON | /m/0jw5r,America | LOCATION | /m/09c7w0,false,6.39295574E7,
APW20001018.1734.0654,26,/people/person/nationality,Al Gore | PERSON | /m/0d05fv,America | LOCATION | /m/09c7w0,false,4.79140952E7,
APW20001019.0539.0213,5,/people/person/nationality,Michael Schumacher | PERSON | /m/053w4,SEPANG | LOCATION | ,false,8.572411869999999E7,
APW20001024.1749.0568,6,/people/person/profession,David Fisher | PERSON | ,lawyer |  | /m/04gc2,true,3.644465122E8,
APW20001024.1749.0568,9,/people/person/profession,Bob Stein | PERSON | ,professor |  | /m/016fly,true,1.0382748542E9,
APW20001024.1749.0568,9,/organization/organization/headquarters|/location/mailing_address/citytown,Rice University | ORGANIZATION | /m/06fq2,Houston | LOCATION | /m/03l2n,true,4.593689790999999E8,
APW20001024.1749.0568,9,/people/person/employment_history|/business/employment_tenure/company,Bob Stein | PERSON | ,Rice University | ORGANIZATION | /m/06fq2,true,3.172884463E8,
APW20001024.1749.0568,6,/people/person/profession,Todd Staples | PERSON | /m/04njlg,lawyer |  | /m/04gc2,false,1.2906375710000001E8,
APW20001024.1749.0568,9,/people/person/place_of_birth,Bob Stein | PERSON | ,Houston | LOCATION | /m/03l2n,false,6.14532379E7,
APW20001024.1749.0568,19,/people/person/employment_history|/business/employment_tenure/company,Drew Nixon | PERSON | ,GOP | ORGANIZATION | /m/07wbk,false,1.458616492E8,
APW20001028.2128.0472,5,/people/person/nationality,Steve Austin | PERSON | /m/01zx8c,CHICAGO | LOCATION | ,false,5.723135613E8,
APW20001028.2128.0494,14,/people/person/nationality,Madeha Yusri | PERSON | ,Iraq | LOCATION | /m/0d05q4,false,2.867502956E8,
APW20001028.2128.0494,17,/people/person/nationality,Salim Zaanoun | PERSON | ,Iraq | LOCATION | /m/0d05q4,false,6.85163613E7,
APW20001030.1921.0538,26,/people/person/nationality,Ananta Baharuddin | PERSON | ,America | LOCATION | /m/09c7w0,false,2.769935945E8,
APW20001030.1921.0538,30,/people/person/nationality,Wahid | PERSON | /m/01rb3g,United States | LOCATION | /m/09c7w0,false,2.1398090820000002E8,
APW20001030.1921.0538,30,/people/person/place_of_birth,Dewi Fortuna Anwar | PERSON | ,Indonesia | LOCATION | /m/03ryn,false,7.49457175E7,
APW20001030.1921.0538,31,/organization/membership_organization/members|/organization/organization_membership/member,U.N. | ORGANIZATION | ,United States | LOCATION | /m/09c7w0,false,1.098774517E8,
APW20001030.1921.0538,40,/people/person/nationality,Clinton | PERSON | /m/0157m,Indonesia | LOCATION | /m/03ryn,false,3.565179835E8,
APW20001112.0900.0305,9,/people/person/nationality,Abdurrahman Wahid | PERSON | /m/01rb3g,Indonesia | LOCATION | /m/03ryn,true,1.28170244E9,
APW20001112.0900.0305,19,/organization/organization/headquarters|/location/mailing_address/citytown,Free Aceh Movement | ORGANIZATION | /m/01vc8f,Switzerland | LOCATION | /m/06mzp,false,1.016367097E8,
APW20001113.1815.0535,6,/people/person/profession,Brian Kain | PERSON | ,accountant |  | /m/025tmkg,true,9.522621599000001E8,
APW20001113.1815.0535,7,/people/person/spouse_s|/people/marriage/spouse,Kain | PERSON | ,Steven H. Forrester | PERSON | ,false,4.5386738199999996E7,
APW20001118.1953.0586,6,/people/person/nationality,Mubarak |  | /m/0dnps,Egypt | LOCATION | /m/02k54,true,6.941352245E8,
APW20001118.1953.0586,6,/people/person/nationality,Suzanne Mubarak | PERSON | /m/06cgy1,Egypt | LOCATION | /m/02k54,true,7.587324583E8,
